ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-10546290	1574294400000	2019-11-21 00:00:00	1574380800000	2019-11-22 00:00:00	39	7	0	0	1569888000000	2019-10-01 00:00:00	Candidate-10546285	USD	null	null	null	null	null	Requisition-10307410	https:/ATS.internal.myorg.corp/resumes?Candidate-10546285	510.11
Applicant-10546290	1574380800000	2019-11-22 00:00:00	1574640000000	2019-11-25 00:00:00	32	7	0	0	1569888000000	2019-10-01 00:00:00	Candidate-10546285	USD	null	null	null	null	null	Requisition-10307410	https:/ATS.internal.myorg.corp/resumes?Candidate-10546285	510.11
Applicant-10546290	1574640000000	2019-11-25 00:00:00	1575590400000	2019-12-06 00:00:00	31	7	0	0	1569888000000	2019-10-01 00:00:00	Candidate-10546285	USD	null	null	null	null	null	Requisition-10307410	https:/ATS.internal.myorg.corp/resumes?Candidate-10546285	510.11
Applicant-10546290	1575590400000	2019-12-06 00:00:00	253402214400000	9999-12-31 00:00:00	70	7	0	0	1569888000000	2019-10-01 00:00:00	Candidate-10546285	USD	null	null	null	null	null	Requisition-10307410	https:/ATS.internal.myorg.corp/resumes?Candidate-10546285	510.11
Applicant-1827601	1520985600000	2018-03-14 00:00:00	1521072000000	2018-03-15 00:00:00	20	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1521072000000	2018-03-15 00:00:00	1521763200000	2018-03-23 00:00:00	21	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1521763200000	2018-03-23 00:00:00	1522022400000	2018-03-26 00:00:00	37	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1522022400000	2018-03-26 00:00:00	1522108800000	2018-03-27 00:00:00	38	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1522108800000	2018-03-27 00:00:00	1523577600000	2018-04-13 00:00:00	34	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1523577600000	2018-04-13 00:00:00	1523836800000	2018-04-16 00:00:00	33	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1523836800000	2018-04-16 00:00:00	1523923200000	2018-04-17 00:00:00	28	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1523923200000	2018-04-17 00:00:00	1525219200000	2018-05-02 00:00:00	29	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1525219200000	2018-05-02 00:00:00	1525305600000	2018-05-03 00:00:00	27	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1525305600000	2018-05-03 00:00:00	1525392000000	2018-05-04 00:00:00	39	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1525392000000	2018-05-04 00:00:00	1526860800000	2018-05-21 00:00:00	32	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1526860800000	2018-05-21 00:00:00	1526947200000	2018-05-22 00:00:00	30	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1526947200000	2018-05-22 00:00:00	1527638400000	2018-05-30 00:00:00	22	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-1827601	1527638400000	2018-05-30 00:00:00	253402214400000	9999-12-31 00:00:00	41	6	0	1	1520985600000	2018-03-14 00:00:00	Candidate-130458	USD	null	null	null	null	null	Requisition-1607971		0.0
Applicant-24891737	1634256000000	2021-10-15 00:00:00	1634515200000	2021-10-18 00:00:00	24	2	0	0	1634256000000	2021-10-15 00:00:00	Candidate-24891733	USD	null	null	null	null	null	Requisition-2154794	https:/ATS.internal.myorg.corp/resumes?Candidate-24891733	0.0
Applicant-24891737	1634515200000	2021-10-18 00:00:00	1635724800000	2021-11-01 00:00:00	35	2	0	0	1634256000000	2021-10-15 00:00:00	Candidate-24891733	USD	null	null	null	null	null	Requisition-2154794	https:/ATS.internal.myorg.corp/resumes?Candidate-24891733	0.0
Applicant-24891737	1635724800000	2021-11-01 00:00:00	1635811200000	2021-11-02 00:00:00	36	2	0	0	1634256000000	2021-10-15 00:00:00	Candidate-24891733	USD	null	null	null	null	null	Requisition-2154794	https:/ATS.internal.myorg.corp/resumes?Candidate-24891733	0.0
Applicant-24891737	1635811200000	2021-11-02 00:00:00	253402214400000	9999-12-31 00:00:00	84	2	0	0	1634256000000	2021-10-15 00:00:00	Candidate-24891733	USD	null	null	null	null	null	Requisition-2154794	https:/ATS.internal.myorg.corp/resumes?Candidate-24891733	0.0
Applicant-10653978	1570492800000	2019-10-08 00:00:00	1570579200000	2019-10-09 00:00:00	24	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-10653978	1570579200000	2019-10-09 00:00:00	1571875200000	2019-10-24 00:00:00	35	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-10653978	1571875200000	2019-10-24 00:00:00	1571961600000	2019-10-25 00:00:00	36	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-10653978	1571961600000	2019-10-25 00:00:00	1572220800000	2019-10-28 00:00:00	19	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-10653978	1572220800000	2019-10-28 00:00:00	1572912000000	2019-11-05 00:00:00	26	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-10653978	1572912000000	2019-11-05 00:00:00	1573603200000	2019-11-13 00:00:00	25	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-10653978	1573603200000	2019-11-13 00:00:00	1573689600000	2019-11-14 00:00:00	40	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-10653978	1573689600000	2019-11-14 00:00:00	1574035200000	2019-11-18 00:00:00	23	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-10653978	1574035200000	2019-11-18 00:00:00	253402214400000	9999-12-31 00:00:00	42	2	0	0	1570492800000	2019-10-08 00:00:00	Candidate-10653976	USD	null	null	null	null	null	Requisition-4591133		0.0
Applicant-32272876	1664755200000	2022-10-03 00:00:00	1664841600000	2022-10-04 00:00:00	20	2	0	0	1664755200000	2022-10-03 00:00:00	Candidate-31184398	USD	null	null	null	null	null	Requisition-31551150		0.0
Applicant-32272876	1664841600000	2022-10-04 00:00:00	1664928000000	2022-10-05 00:00:00	21	2	0	0	1664755200000	2022-10-03 00:00:00	Candidate-31184398	USD	null	null	null	null	null	Requisition-31551150		0.0
Applicant-32272876	1664928000000	2022-10-05 00:00:00	1665705600000	2022-10-14 00:00:00	37	2	0	0	1664755200000	2022-10-03 00:00:00	Candidate-31184398	USD	null	null	null	null	null	Requisition-31551150		0.0
Applicant-32272876	1665705600000	2022-10-14 00:00:00	1665964800000	2022-10-17 00:00:00	38	2	0	0	1664755200000	2022-10-03 00:00:00	Candidate-31184398	USD	null	null	null	null	null	Requisition-31551150		0.0
Applicant-32272876	1665964800000	2022-10-17 00:00:00	253402214400000	9999-12-31 00:00:00	76	2	0	0	1664755200000	2022-10-03 00:00:00	Candidate-31184398	USD	null	null	null	null	null	Requisition-31551150		0.0
Applicant-11795143	1575331200000	2019-12-03 00:00:00	1575417600000	2019-12-04 00:00:00	20	6	0	0	1575331200000	2019-12-03 00:00:00	Candidate-11795139	USD	null	null	null	null	null	Requisition-10817490		0.0
Applicant-11795143	1575417600000	2019-12-04 00:00:00	1576108800000	2019-12-12 00:00:00	21	6	0	0	1575331200000	2019-12-03 00:00:00	Candidate-11795139	USD	null	null	null	null	null	Requisition-10817490		0.0
Applicant-11795143	1576108800000	2019-12-12 00:00:00	1576195200000	2019-12-13 00:00:00	37	6	0	0	1575331200000	2019-12-03 00:00:00	Candidate-11795139	USD	null	null	null	null	null	Requisition-10817490		0.0
Applicant-11795143	1576195200000	2019-12-13 00:00:00	1577145600000	2019-12-24 00:00:00	38	6	0	0	1575331200000	2019-12-03 00:00:00	Candidate-11795139	USD	null	null	null	null	null	Requisition-10817490		0.0
Applicant-11795143	1577145600000	2019-12-24 00:00:00	253402214400000	9999-12-31 00:00:00	76	6	0	0	1575331200000	2019-12-03 00:00:00	Candidate-11795139	USD	null	null	null	null	null	Requisition-10817490		0.0
Applicant-14767420	1588550400000	2020-05-04 00:00:00	1588636800000	2020-05-05 00:00:00	24	2	0	0	1588550400000	2020-05-04 00:00:00	Candidate-14767417	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-14767417	0.0
Applicant-14767420	1588636800000	2020-05-05 00:00:00	1589500800000	2020-05-15 00:00:00	35	2	0	0	1588550400000	2020-05-04 00:00:00	Candidate-14767417	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-14767417	0.0
Applicant-14767420	1589500800000	2020-05-15 00:00:00	1589932800000	2020-05-20 00:00:00	36	2	0	0	1588550400000	2020-05-04 00:00:00	Candidate-14767417	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-14767417	0.0
Applicant-14767420	1589932800000	2020-05-20 00:00:00	1590019200000	2020-05-21 00:00:00	19	2	0	0	1588550400000	2020-05-04 00:00:00	Candidate-14767417	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-14767417	741.61
Applicant-14767420	1590019200000	2020-05-21 00:00:00	1591315200000	2020-06-05 00:00:00	26	2	0	0	1588550400000	2020-05-04 00:00:00	Candidate-14767417	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-14767417	741.61
Applicant-14767420	1591315200000	2020-06-05 00:00:00	253402214400000	9999-12-31 00:00:00	60	2	0	0	1588550400000	2020-05-04 00:00:00	Candidate-14767417	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-14767417	741.61
Applicant-7163068	1550016000000	2019-02-13 00:00:00	1550102400000	2019-02-14 00:00:00	20	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		0.0
Applicant-7163068	1550102400000	2019-02-14 00:00:00	1550188800000	2019-02-15 00:00:00	21	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		0.0
Applicant-7163068	1550188800000	2019-02-15 00:00:00	1550448000000	2019-02-18 00:00:00	37	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		0.0
Applicant-7163068	1550448000000	2019-02-18 00:00:00	1551052800000	2019-02-25 00:00:00	38	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		0.0
Applicant-7163068	1551052800000	2019-02-25 00:00:00	1551139200000	2019-02-26 00:00:00	34	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		0.0
Applicant-7163068	1551139200000	2019-02-26 00:00:00	1553472000000	2019-03-25 00:00:00	33	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		185.27
Applicant-7163068	1553472000000	2019-03-25 00:00:00	1553558400000	2019-03-26 00:00:00	28	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		1482.13
Applicant-7163068	1553558400000	2019-03-26 00:00:00	1555286400000	2019-04-15 00:00:00	29	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		1482.13
Applicant-7163068	1555286400000	2019-04-15 00:00:00	1555372800000	2019-04-16 00:00:00	27	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		1482.13
Applicant-7163068	1555372800000	2019-04-16 00:00:00	1556064000000	2019-04-24 00:00:00	39	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		1482.13
Applicant-7163068	1556064000000	2019-04-24 00:00:00	253402214400000	9999-12-31 00:00:00	55	14	0	0	1550016000000	2019-02-13 00:00:00	Candidate-7163065	USD	null	null	null	null	null	Requisition-6952714		1482.13
Applicant-11538201	1574380800000	2019-11-22 00:00:00	1574640000000	2019-11-25 00:00:00	24	2	0	0	1574380800000	2019-11-22 00:00:00	Candidate-11538199	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-11538199	0.0
Applicant-11538201	1574640000000	2019-11-25 00:00:00	1574985600000	2019-11-29 00:00:00	35	2	0	0	1574380800000	2019-11-22 00:00:00	Candidate-11538199	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-11538199	0.0
Applicant-11538201	1574985600000	2019-11-29 00:00:00	1575849600000	2019-12-09 00:00:00	36	2	0	0	1574380800000	2019-11-22 00:00:00	Candidate-11538199	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-11538199	0.0
Applicant-11538201	1575849600000	2019-12-09 00:00:00	1576454400000	2019-12-16 00:00:00	19	2	0	0	1574380800000	2019-11-22 00:00:00	Candidate-11538199	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-11538199	559.53
Applicant-11538201	1576454400000	2019-12-16 00:00:00	1576800000000	2019-12-20 00:00:00	26	2	0	0	1574380800000	2019-11-22 00:00:00	Candidate-11538199	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-11538199	559.53
Applicant-11538201	1576800000000	2019-12-20 00:00:00	1577059200000	2019-12-23 00:00:00	25	2	0	0	1574380800000	2019-11-22 00:00:00	Candidate-11538199	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-11538199	559.53
Applicant-11538201	1577059200000	2019-12-23 00:00:00	1578009600000	2020-01-03 00:00:00	40	2	0	0	1574380800000	2019-11-22 00:00:00	Candidate-11538199	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-11538199	559.53
Applicant-11538201	1578009600000	2020-01-03 00:00:00	253402214400000	9999-12-31 00:00:00	63	2	0	0	1574380800000	2019-11-22 00:00:00	Candidate-11538199	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-11538199	559.53
Applicant-12211839	1577145600000	2019-12-24 00:00:00	1577232000000	2019-12-25 00:00:00	20	7	0	0	1577145600000	2019-12-24 00:00:00	Candidate-12211833	USD	null	null	null	null	null	Requisition-11919642	https:/ATS.internal.myorg.corp/resumes?Candidate-12211833	0.0
Applicant-12211839	1577232000000	2019-12-25 00:00:00	253402214400000	9999-12-31 00:00:00	64	7	0	0	1577145600000	2019-12-24 00:00:00	Candidate-12211833	USD	null	null	null	null	null	Requisition-11919642	https:/ATS.internal.myorg.corp/resumes?Candidate-12211833	0.0
Applicant-15926680	1594252800000	2020-07-09 00:00:00	1594339200000	2020-07-10 00:00:00	20	10	0	0	1594252800000	2020-07-09 00:00:00	Candidate-15926674	USD	null	null	null	null	null	Requisition-15736245	https:/ATS.internal.myorg.corp/resumes?Candidate-15926674	0.0
Applicant-15926680	1594339200000	2020-07-10 00:00:00	253402214400000	9999-12-31 00:00:00	64	10	0	0	1594252800000	2020-07-09 00:00:00	Candidate-15926674	USD	null	null	null	null	null	Requisition-15736245	https:/ATS.internal.myorg.corp/resumes?Candidate-15926674	0.0
Applicant-10806190	1571356800000	2019-10-18 00:00:00	1571616000000	2019-10-21 00:00:00	20	7	0	0	1571356800000	2019-10-18 00:00:00	Candidate-10723867	USD	null	null	null	null	null	Requisition-10501917		0.0
Applicant-10806190	1571616000000	2019-10-21 00:00:00	253402214400000	9999-12-31 00:00:00	0	7	0	0	1571356800000	2019-10-18 00:00:00	Candidate-10723867	USD	null	null	null	null	null	Requisition-10501917		0.0
Applicant-14520838	1587340800000	2020-04-20 00:00:00	1587427200000	2020-04-21 00:00:00	24	2	0	1	1587340800000	2020-04-20 00:00:00	Candidate-14520832	USD	null	null	null	null	null	Requisition-3283191	https:/ATS.internal.myorg.corp/resumes?Candidate-14520832	0.0
Applicant-14520838	1587427200000	2020-04-21 00:00:00	1587600000000	2020-04-23 00:00:00	35	2	0	1	1587340800000	2020-04-20 00:00:00	Candidate-14520832	USD	null	null	null	null	null	Requisition-3283191	https:/ATS.internal.myorg.corp/resumes?Candidate-14520832	0.0
Applicant-14520838	1587600000000	2020-04-23 00:00:00	1588204800000	2020-04-30 00:00:00	36	2	0	1	1587340800000	2020-04-20 00:00:00	Candidate-14520832	USD	null	null	null	null	null	Requisition-3283191	https:/ATS.internal.myorg.corp/resumes?Candidate-14520832	0.0
Applicant-14520838	1588204800000	2020-04-30 00:00:00	1588896000000	2020-05-08 00:00:00	19	2	0	1	1587340800000	2020-04-20 00:00:00	Candidate-14520832	USD	null	null	null	null	null	Requisition-3283191	https:/ATS.internal.myorg.corp/resumes?Candidate-14520832	0.0
Applicant-14520838	1588896000000	2020-05-08 00:00:00	1589760000000	2020-05-18 00:00:00	26	2	0	1	1587340800000	2020-04-20 00:00:00	Candidate-14520832	USD	null	null	null	null	null	Requisition-3283191	https:/ATS.internal.myorg.corp/resumes?Candidate-14520832	0.0
Applicant-14520838	1589760000000	2020-05-18 00:00:00	1590364800000	2020-05-25 00:00:00	25	2	0	1	1587340800000	2020-04-20 00:00:00	Candidate-14520832	USD	null	null	null	null	null	Requisition-3283191	https:/ATS.internal.myorg.corp/resumes?Candidate-14520832	0.0
Applicant-14520838	1590364800000	2020-05-25 00:00:00	1590451200000	2020-05-26 00:00:00	40	2	0	1	1587340800000	2020-04-20 00:00:00	Candidate-14520832	USD	null	null	null	null	null	Requisition-3283191	https:/ATS.internal.myorg.corp/resumes?Candidate-14520832	0.0
Applicant-14520838	1590451200000	2020-05-26 00:00:00	253402214400000	9999-12-31 00:00:00	63	2	0	1	1587340800000	2020-04-20 00:00:00	Candidate-14520832	USD	null	null	null	null	null	Requisition-3283191	https:/ATS.internal.myorg.corp/resumes?Candidate-14520832	0.0
Applicant-18456627	1606348800000	2020-11-26 00:00:00	1606435200000	2020-11-27 00:00:00	20	6	0	0	1606348800000	2020-11-26 00:00:00	Candidate-74322	USD	null	null	null	null	null	Requisition-16895551	https:/ATS.internal.myorg.corp/resumes?Candidate-74322	0.0
Applicant-18456627	1606435200000	2020-11-27 00:00:00	1607299200000	2020-12-07 00:00:00	21	6	0	0	1606348800000	2020-11-26 00:00:00	Candidate-74322	USD	null	null	null	null	null	Requisition-16895551	https:/ATS.internal.myorg.corp/resumes?Candidate-74322	0.0
Applicant-18456627	1607299200000	2020-12-07 00:00:00	1607558400000	2020-12-10 00:00:00	37	6	0	0	1606348800000	2020-11-26 00:00:00	Candidate-74322	USD	null	null	null	null	null	Requisition-16895551	https:/ATS.internal.myorg.corp/resumes?Candidate-74322	0.0
Applicant-18456627	1607558400000	2020-12-10 00:00:00	1608076800000	2020-12-16 00:00:00	38	6	0	0	1606348800000	2020-11-26 00:00:00	Candidate-74322	USD	null	null	null	null	null	Requisition-16895551	https:/ATS.internal.myorg.corp/resumes?Candidate-74322	0.0
Applicant-18456627	1608076800000	2020-12-16 00:00:00	253402214400000	9999-12-31 00:00:00	76	6	0	0	1606348800000	2020-11-26 00:00:00	Candidate-74322	USD	null	null	null	null	null	Requisition-16895551	https:/ATS.internal.myorg.corp/resumes?Candidate-74322	0.0
Applicant-28463477	1647907200000	2022-03-22 00:00:00	1647993600000	2022-03-23 00:00:00	20	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-28463477	1647993600000	2022-03-23 00:00:00	1648166400000	2022-03-25 00:00:00	21	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-28463477	1648166400000	2022-03-25 00:00:00	1649030400000	2022-04-04 00:00:00	37	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-28463477	1649030400000	2022-04-04 00:00:00	1649289600000	2022-04-07 00:00:00	38	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-28463477	1649289600000	2022-04-07 00:00:00	1650326400000	2022-04-19 00:00:00	34	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-28463477	1650326400000	2022-04-19 00:00:00	1652918400000	2022-05-19 00:00:00	33	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-28463477	1652918400000	2022-05-19 00:00:00	1653004800000	2022-05-20 00:00:00	28	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-28463477	1653004800000	2022-05-20 00:00:00	1653868800000	2022-05-30 00:00:00	29	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-28463477	1653868800000	2022-05-30 00:00:00	253402214400000	9999-12-31 00:00:00	69	2	0	1	1647907200000	2022-03-22 00:00:00	Candidate-13225476	USD	null	null	null	null	null	Requisition-27997925	https:/ATS.internal.myorg.corp/resumes?Candidate-13225476	0.0
Applicant-9549190	1563926400000	2019-07-24 00:00:00	1564012800000	2019-07-25 00:00:00	20	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		0.0
Applicant-9549190	1564012800000	2019-07-25 00:00:00	1564099200000	2019-07-26 00:00:00	21	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		0.0
Applicant-9549190	1564099200000	2019-07-26 00:00:00	1564358400000	2019-07-29 00:00:00	37	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		0.0
Applicant-9549190	1564358400000	2019-07-29 00:00:00	1564704000000	2019-08-02 00:00:00	38	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		0.0
Applicant-9549190	1564704000000	2019-08-02 00:00:00	1565913600000	2019-08-16 00:00:00	34	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		0.0
Applicant-9549190	1565913600000	2019-08-16 00:00:00	1568592000000	2019-09-16 00:00:00	33	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		209.24
Applicant-9549190	1568592000000	2019-09-16 00:00:00	1568678400000	2019-09-17 00:00:00	28	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		1464.69
Applicant-9549190	1568678400000	2019-09-17 00:00:00	1569196800000	2019-09-23 00:00:00	29	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		1464.69
Applicant-9549190	1569196800000	2019-09-23 00:00:00	1569369600000	2019-09-25 00:00:00	27	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		1464.69
Applicant-9549190	1569369600000	2019-09-25 00:00:00	253402214400000	9999-12-31 00:00:00	67	22	0	0	1563926400000	2019-07-24 00:00:00	Candidate-9549184	USD	null	null	null	null	null	Requisition-9227902		1464.69
Applicant-2703007	1526342400000	2018-05-15 00:00:00	1526428800000	2018-05-16 00:00:00	24	2	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2703000	USD	null	null	null	null	null	Requisition-247961	https:/ATS.internal.myorg.corp/resumes?Candidate-2703000	0.0
Applicant-2703007	1526428800000	2018-05-16 00:00:00	1526601600000	2018-05-18 00:00:00	35	2	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2703000	USD	null	null	null	null	null	Requisition-247961	https:/ATS.internal.myorg.corp/resumes?Candidate-2703000	0.0
Applicant-2703007	1526601600000	2018-05-18 00:00:00	1527811200000	2018-06-01 00:00:00	36	2	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2703000	USD	null	null	null	null	null	Requisition-247961	https:/ATS.internal.myorg.corp/resumes?Candidate-2703000	0.0
Applicant-2703007	1527811200000	2018-06-01 00:00:00	1528070400000	2018-06-04 00:00:00	19	2	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2703000	USD	null	null	null	null	null	Requisition-247961	https:/ATS.internal.myorg.corp/resumes?Candidate-2703000	733.83
Applicant-2703007	1528070400000	2018-06-04 00:00:00	1529280000000	2018-06-18 00:00:00	26	2	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2703000	USD	null	null	null	null	null	Requisition-247961	https:/ATS.internal.myorg.corp/resumes?Candidate-2703000	733.83
Applicant-2703007	1529280000000	2018-06-18 00:00:00	253402214400000	9999-12-31 00:00:00	60	2	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2703000	USD	null	null	null	null	null	Requisition-247961	https:/ATS.internal.myorg.corp/resumes?Candidate-2703000	733.83
Applicant-15087712	1589932800000	2020-05-20 00:00:00	1590019200000	2020-05-21 00:00:00	20	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	0.0
